neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,7,1,3,280
0,20,0,1,89
1,2,2,2,45
0,13,1,5,215
1,77,1,1,575
1,2,0,1,120
1,28,0,1,95
2,49,0,1,115
1,50,1,1,236
1,71,1,2,145
2,87,1,1,115
4,204,2,90,25
0,12,1,7,160
2,31,0,1,70
0,6,1,4,70
2,37,0,1,80
1,1,1,1,220
0,12,1,2,150
1,14,1,3,500
1,45,1,14,266
1,8,0,2,44
1,30,0,1,150
1,7,1,2,177
0,6,1,5,115
0,100,1,2,120
0,21,0,1,40
0,84,1,3,150
0,90,1,60,4200
1,27,1,30,250
0,12,0,5,70
1,18,0,3,99
1,4,2,1,69
1,11,1,6,1100
0,20,0,1,150
1,26,1,7,220
4,133,0,3,28
0,20,1,3,175
2,46,1,2,130
0,13,0,1,55
1,71,1,10,250
0,12,0,3,49
0,16,1,3,150
0,6,1,2,82
0,3,1,5,100
1,8,1,1,149
0,6,0,2,65
2,152,0,1,180
0,6,0,4,41
0,21,0,2,150
2,39,1,2,185
1,30,1,2,100
0,6,0,2,55
1,2,0,30,45
0,12,0,2,80
1,43,1,12,170
1,30,0,2,75
0,100,1,2,225
0,3,1,2,130
1,27,1,2,165
1,68,1,30,195
1,8,0,2,131
1,14,1,30,129
2,56,0,5,50
0,12,0,2,94
1,23,2,14,35
0,34,1,3,340
2,39,0,1,50
2,103,1,2,89
0,12,1,14,130
2,39,0,15,50
0,16,1,2,140
1,43,1,29,130
1,14,1,1,1100
1,2,0,4,67
0,12,1,2,100
1,1,0,2,198
0,12,1,30,135
0,15,0,4,72
1,9,1,3,130
0,82,2,1,50
0,6,1,7,99
1,7,0,1,430
1,14,1,30,255
0,6,1,7,85
2,63,1,2,400
1,2,0,4,70
0,70,2,2,25
1,5,1,2,490
0,6,1,1,100
1,14,1,3,288
2,63,1,4,60
0,6,1,4,145
1,30,1,4,110
2,25,0,3,47
0,75,0,6,90
0,6,1,2,96
2,56,0,2,120
1,1,0,1,140
1,2,0,2,75
1,71,0,5,104
1,8,1,6,150
2,44,0,30,35
1,19,1,1,145
1,28,1,5,250
0,6,0,30,80
0,36,1,7,195
1,102,1,2,328
1,2,0,5,76
1,4,0,1,65
2,56,0,1,45
0,6,1,2,50
1,2,1,2,119
1,43,1,2,214
1,4,1,5,149
1,64,1,4,350
0,21,0,30,47
0,6,1,30,90
2,112,0,2,70
1,43,1,29,217
0,34,0,1,129
1,2,1,1,155
0,84,0,2,68
0,20,1,1,195
1,14,1,2,250
0,12,1,4,169
1,26,1,2,150
1,28,1,1,120
1,23,0,1,150
1,43,1,1,150
2,95,0,3,75
1,2,0,1,55
0,6,0,3,90
0,12,0,14,55
2,46,0,1,59
1,2,0,1,50
0,22,0,1,100
2,49,1,7,180
1,1,1,4,239
0,13,1,1,175
0,6,0,2,49
1,1,1,4,220
0,15,0,30,50
0,6,0,2,68
2,44,1,1,150
3,41,0,1,50
0,70,0,2,55
1,4,1,23,232
0,21,0,3,50
0,6,1,2,116
4,182,0,4,29
4,59,0,3,80
1,1,1,30,299
0,111,0,1,45
0,84,1,5,82
0,12,1,2,250
1,19,0,2,83
0,6,0,2,79
0,12,1,28,130
0,15,0,1,70
1,28,1,6,149
4,59,0,1,55
0,6,0,3,50
1,14,1,2,225
1,71,0,1,100
0,13,0,5,99
1,2,0,30,110
0,21,1,1,475
0,24,1,2,125
1,14,0,3,99
1,2,1,6,78
1,5,1,30,150
1,14,1,1,225
0,15,1,2,175
1,11,1,1,147
0,113,1,1,250
1,28,1,2,222
1,2,1,2,183
0,6,1,5,200
0,6,0,4,46
2,81,1,4,79
1,7,2,1,85
1,7,1,4,148
1,64,0,1,105
1,60,1,1,109
0,12,0,5,70
1,8,0,30,50
1,23,0,2,75
1,68,1,3,156
0,6,0,2,58
1,8,1,1,190
1,23,1,2,243
1,43,1,29,167
4,187,1,3,95
1,11,0,1,89
4,144,0,2,39
0,20,1,30,129
0,21,0,1,50
0,20,1,1,450
0,6,0,3,100
1,14,1,1,152
2,129,0,2,29
1,19,1,1,125
0,6,1,2,150
0,15,1,1,125
1,30,0,20,35
1,7,0,3,105
1,43,1,29,185
1,52,0,25,115
0,33,1,1,140
2,56,0,6,180
0,24,0,5,75
1,30,0,2,55
0,15,1,2,168
1,7,0,7,55
0,6,0,7,65
0,29,1,2,105
1,48,1,3,215
1,23,1,20,297
0,6,1,2,160
1,52,1,2,250
0,35,0,3,75
0,6,0,1,63
0,32,1,3,200
1,7,1,30,85
1,7,1,1,240
1,19,1,1,260
0,12,1,3,175
2,81,0,6,55
1,1,0,1,70
0,113,1,2,90
0,73,0,10,75
1,27,0,1,82
1,52,1,5,200
0,13,0,4,50
1,28,0,2,105
0,70,1,1,80
0,33,1,2,170
0,100,1,2,167
1,19,1,5,225
1,52,1,1,140
0,12,0,2,70
0,3,1,5,212
1,8,1,30,2000
0,6,0,5,65
1,7,1,2,180
1,28,1,1,121
2,49,1,2,120
0,12,1,2,212
0,21,0,30,37
1,2,1,4,100
0,12,0,2,60
1,19,1,3,1200
0,123,1,2,134
0,54,0,1,80
1,2,0,2,52
0,6,0,2,40
0,54,0,1,53
0,20,1,2,150
0,84,0,3,42
0,15,1,2,180
0,15,0,30,60
0,12,1,6,160
1,2,1,3,135
1,30,0,7,37
0,12,2,1,40
0,6,0,1,65
1,28,0,3,130
0,24,0,1,58
1,1,0,2,90
1,28,1,14,105
1,7,1,3,160
4,136,1,7,76
4,99,0,1,60
1,1,1,2,999
1,30,0,2,80
0,24,1,3,99
1,30,2,2,65
0,12,0,1,75
1,11,1,4,200
1,30,1,7,125
0,22,0,10,31
0,12,1,3,108
0,3,1,7,200
1,8,0,30,60
0,20,1,1,228
3,108,1,3,70
0,12,1,3,220
1,71,0,1,100
2,25,1,3,180
1,2,1,30,199
0,97,1,30,130
0,21,1,18,170
2,87,2,3,65
1,2,0,1,65
1,27,0,1,100
0,6,1,2,91
0,17,1,15,100
0,12,1,1,260
2,39,1,1,199
2,81,0,2,85
0,6,1,2,180
2,56,1,4,80
1,7,1,1,125
0,24,0,2,40
0,54,1,3,97
2,37,1,1,45
1,4,0,3,79
0,15,0,10,30
1,14,1,2,225
1,43,1,1,110
1,14,1,30,213
1,1,1,2,299
0,12,0,1,89
2,37,0,3,99
0,117,0,3,75
1,77,0,5,197
1,68,0,26,64
0,29,0,1,150
1,1,0,7,129
0,6,0,3,79
0,6,0,1,100
1,68,1,1,299
1,1,1,30,235
1,77,1,2,1000
0,6,0,2,68
1,68,1,30,150
1,4,1,1,185
1,14,0,3,110
1,45,1,5,105
1,23,0,1,97
1,28,1,1,100
1,2,1,30,54
1,14,1,5,300
0,17,1,2,154
1,8,1,3,130
1,23,0,1,175
4,59,0,30,80
1,43,1,4,160
0,10,1,2,300
1,26,1,1,240
4,192,1,3,85
0,12,1,2,175
2,49,0,1,40
0,54,1,2,120
0,15,0,2,75
1,30,0,4,80
1,43,1,29,185
1,23,0,5,85
0,54,0,3,70
0,15,1,3,395
0,21,0,2,60
1,14,0,1,129
1,1,0,3,350
1,2,0,2,42
1,19,1,2,150
0,15,0,2,120
0,75,0,2,55
1,30,0,15,37
0,12,0,1,75
1,1,1,7,175
0,13,0,5,52
1,19,0,1,107
1,9,1,3,110
1,19,1,2,100
1,7,0,5,124
0,24,0,3,35
1,43,1,2,227
3,110,0,4,32
1,8,1,4,460
0,0,0,1,72
1,1,1,30,200
1,7,0,1,155
1,101,0,1,100
0,70,0,1,50
1,30,1,1,120
0,76,0,2,79
0,6,0,3,50
1,43,1,30,175
1,26,1,1,235
3,110,2,2,30
1,43,1,29,130
0,0,1,14,111
1,7,1,10,150
1,8,1,7,240
1,18,0,2,60
4,88,1,2,90
2,44,1,3,115
0,6,0,2,50
4,99,0,1,125
0,20,1,3,150
0,20,0,1,50
1,1,0,3,90
0,90,0,1,49
1,43,1,2,475
2,49,0,1,100
0,6,1,3,85
1,1,0,1,70
0,3,1,3,150
1,8,1,1,140
0,3,0,4,75
0,6,1,5,150
1,2,0,3,50
1,23,1,28,124
1,18,1,1,80
2,61,0,1,70
1,43,1,2,229
0,15,0,3,50
1,68,1,2,150
2,44,0,30,34
1,8,1,3,165
1,9,1,4,150
1,2,1,3,295
0,12,0,2,60
1,2,2,2,55
0,29,1,5,150
0,21,0,1,45
1,2,0,3,79
1,19,0,6,69
1,7,1,30,200
1,4,1,1,140
0,12,0,3,77
0,13,0,30,54
2,49,0,5,100
1,28,1,30,120
1,14,1,30,140
0,6,0,1,90
1,2,0,2,107
1,23,0,2,99
0,12,1,4,150
0,12,0,1,120
0,12,0,4,73
1,8,0,3,80
0,20,1,15,700
0,6,1,25,155
1,2,1,3,165
1,8,1,30,175
0,21,0,3,45
1,8,1,6,350
4,205,1,3,50
2,39,0,7,49
1,9,1,7,120
1,2,2,3,85
0,21,0,2,75
0,15,1,1,150
0,13,1,25,133
1,14,0,1,80
1,28,1,2,250
1,28,0,3,117
2,44,0,1,48
0,38,1,1,150
1,11,1,3,800
1,4,1,30,135
4,120,0,1,80
1,14,1,3,200
1,9,1,59,87
0,16,0,1,130
0,147,0,1,100
1,14,1,7,175
1,7,1,2,165
2,25,1,3,400
0,6,0,30,100
0,21,1,3,99
4,88,0,1,35
0,21,0,1,60
0,24,0,2,65
0,24,1,2,75
2,37,0,1,75
2,126,0,1,60
0,21,1,7,200
0,12,0,5,70
1,26,0,5,58
1,14,1,4,180
1,45,0,8,55
1,4,2,1,60
1,2,0,3,65
0,16,0,5,90
0,6,1,1,130
0,123,1,2,199
0,20,0,3,80
1,8,1,30,290
1,23,2,14,35
1,5,0,30,222
1,1,1,29,239
1,2,1,4,110
1,2,0,2,85
0,13,1,2,135
1,2,0,3,135
0,12,0,1,66
0,21,2,4,25
1,23,0,5,125
2,160,0,3,48
0,6,1,1,300
2,63,0,2,70
1,2,0,2,80
0,34,0,3,100
0,12,0,20,52
1,28,0,2,100
0,21,1,2,110
0,20,1,2,120
0,6,1,2,125
0,21,1,2,115
1,8,0,1,325
1,28,2,2,115
1,19,1,4,90
0,6,1,5,150
0,24,1,3,110
0,35,0,7,45
1,23,0,1,100
0,6,1,2,126
1,1,1,3,690
1,2,0,3,79
1,19,0,7,95
0,90,1,1,110
2,39,0,4,70
1,7,1,60,115
1,1,1,4,349
1,2,0,4,85
0,197,1,3,99
1,7,1,30,170
0,13,0,1,119
0,13,1,1,145
1,7,0,5,89
1,28,1,1,168
1,28,0,3,80
2,37,0,1,56
0,6,1,5,80
0,3,1,3,229
0,6,0,1,70
1,8,1,30,190
1,19,0,2,65
2,44,1,3,100
0,21,0,5,45
1,4,1,2,100
0,21,0,2,50
0,79,1,3,119
0,13,1,4,93
0,22,0,2,40
2,25,1,2,199
0,12,1,2,175
2,37,1,30,100
1,30,0,30,45
1,28,1,2,135
4,59,0,2,37
0,20,1,2,135
0,22,0,1,72
1,4,1,1,189
0,6,0,1,72
1,7,1,6,265
1,2,1,5,146
1,2,1,5,100
0,12,1,6,115
1,1,1,28,714
1,8,0,1,129
0,6,0,1,60
1,2,1,3,225
1,19,1,2,300
1,53,0,5,115
0,6,0,8,45
1,1,1,30,150
1,1,1,30,133
2,39,1,2,71
2,25,0,2,48
0,6,0,2,55
0,6,0,2,65
0,12,1,3,154
1,1,1,30,135
1,7,1,30,479
1,30,1,4,150
0,22,1,1,155
1,7,1,30,299
0,12,1,4,245
2,37,0,1,75
3,41,0,3,58
1,60,1,2,175
2,56,1,3,289
1,28,1,7,200
1,4,2,1,30
1,7,1,30,98
2,49,0,7,80
1,4,1,3,350
1,68,1,30,185
0,6,1,2,115
0,12,0,1,72
0,12,0,3,45
0,13,1,2,85
1,19,0,30,120
1,28,0,1,80
0,12,0,1,60
1,4,0,21,96
2,25,1,3,78
0,33,0,1,95
0,6,1,2,200
0,6,0,3,100
0,12,1,3,300
4,168,1,1,120
0,22,1,2,125
1,45,0,7,200
1,68,1,30,225
1,19,0,5,81
0,84,1,1,125
0,12,0,4,55
0,111,2,1,35
0,12,0,1,71
1,28,1,1,270
2,44,0,30,47
1,19,1,1,110
1,43,0,5,120
1,19,1,3,250
0,21,0,13,51
1,19,1,5,200
0,15,0,4,50
0,84,0,1,100
1,8,1,30,200
1,1,1,3,250
2,49,0,5,85
1,14,1,3,349
1,27,1,2,240
1,18,0,2,50
0,6,0,4,59
0,29,1,30,250
2,62,1,1,325
2,56,1,1,96
1,8,0,30,60
4,141,1,1,200
1,28,0,3,80
0,36,0,1,60
0,20,0,2,120
0,21,2,1,25
1,43,1,2,409
0,12,0,5,90
1,43,1,29,137
0,13,0,8,68
0,100,0,1,55
1,52,1,7,112
0,24,0,1,55
1,27,1,2,205
0,20,0,3,199
1,30,0,1,33
0,12,1,2,180
0,38,0,1,53
1,19,0,3,109
1,9,0,10,62
2,31,0,3,70
1,43,1,2,135
1,43,0,1,220
0,33,0,1,125
1,11,1,2,225
1,28,1,30,89
2,183,1,1,80
1,7,1,1,275
0,15,0,1,50
1,7,1,30,150
1,7,0,1,199
0,79,0,4,80
1,43,0,1,95
2,37,0,1,60
1,7,1,2,135
1,14,1,7,190
2,25,0,1,58
1,8,1,1,150
1,2,0,2,95
1,4,1,1,145
2,129,1,4,90
1,4,0,2,125
1,23,1,1,275
2,47,1,31,199
0,12,0,14,20
1,8,1,1,200
2,37,0,1,44
0,90,0,4,79
0,12,1,4,195
2,62,1,1,200
1,51,0,1,99
2,46,1,1,50
0,15,0,2,100
1,18,0,1,85
0,21,0,7,60
1,11,1,90,175
0,33,1,5,125
0,100,1,2,80
1,19,1,2,250
1,7,1,5,140
2,44,1,1,90
1,14,1,6,218
1,8,1,30,105
2,162,0,16,36
0,12,0,1,145
2,63,0,14,40
0,21,0,2,45
1,28,1,7,170
1,1,1,1,225
1,19,1,28,133
1,23,1,1,160
0,6,0,30,90
2,37,0,1,75
0,75,1,5,135
1,26,1,3,145
1,101,0,1,100
0,73,2,2,30
0,3,1,3,250
1,23,1,70,140
1,26,0,2,400
1,28,1,2,215
0,21,0,3,40
2,25,1,2,300
0,6,1,2,150
2,56,0,5,70
0,15,1,1,60
1,2,0,1,58
0,12,1,7,100
1,7,0,30,69
2,46,0,1,75
1,8,0,4,91
1,30,1,5,150
0,15,0,1,120
0,15,1,28,146
2,37,1,3,1500
2,39,0,2,30
1,8,1,2,200
1,8,2,2,70
1,19,1,2,230
0,6,1,1,282
2,37,1,3,90
0,29,1,5,100
1,52,1,1,220
1,8,1,2,300
0,16,1,5,145
1,43,0,1,293
1,8,0,7,3000
2,107,0,5,40
2,83,0,30,31
0,12,1,2,180
1,2,0,4,65
0,90,1,1,135
1,28,0,3,46
0,6,1,1,125
1,11,1,28,220
2,63,0,1,70
0,29,0,5,70
0,21,1,4,120
1,28,1,3,275
1,28,0,3,99
1,1,0,2,95
1,7,1,29,150
0,54,0,1,50
2,31,0,30,40
0,29,1,4,131
1,11,1,2,400
2,62,1,1,120
0,6,0,3,90
1,30,0,1,70
1,68,1,5,499
0,20,1,2,500
1,11,1,2,150
0,21,0,3,60
0,15,1,7,80
1,2,1,3,375
2,139,1,4,105
1,1,1,1,195
1,1,1,30,140
1,2,0,2,50
2,31,0,5,50
0,24,1,1,175
0,12,1,1,150
1,28,1,30,159
0,6,0,2,75
0,12,0,3,99
0,15,0,4,44
4,181,1,2,79
1,2,2,1,44
0,15,0,2,75
1,2,1,2,95
0,21,0,1,48
0,20,0,1,125
1,77,1,2,180
4,181,1,7,67
0,21,0,2,64
1,23,1,30,99
2,25,1,1,180
0,6,0,16,30
1,28,1,1,169
1,7,1,7,175
0,10,1,2,175
1,2,0,3,86
2,56,0,1,55
0,70,0,2,45
2,83,1,3,90
0,29,1,7,230
4,136,1,2,79
1,23,0,30,76
1,18,0,3,75
1,8,1,30,10000
0,12,1,1,165
1,8,0,5,55
1,68,1,3,127
0,3,1,7,150
0,15,0,1,90
1,7,1,2,264
0,15,0,5,70
1,43,1,29,187
0,12,0,1,60
0,21,0,1,55
0,6,1,3,215
2,39,0,2,74
1,8,1,7,750
1,19,1,1,150
0,15,1,2,150
0,6,1,3,175
0,12,1,2,175
0,6,0,1,80
1,30,1,1,150
1,43,1,7,158
1,7,1,30,416
0,21,1,3,180
1,8,0,1,200
1,14,1,3,350
0,21,1,3,120
0,12,0,2,90
0,6,0,7,72
0,29,0,5,120
1,28,0,3,75
4,177,2,1,80
0,0,1,1,75
0,15,0,3,78
1,7,0,2,129
1,2,0,1,109
2,46,0,2,50
1,8,1,30,133
0,111,2,1,35
1,1,1,30,225
1,14,1,30,225
1,1,1,3,279
2,103,1,1,150
0,111,0,3,60
1,30,0,1,80
0,33,1,3,190
0,13,1,3,250
1,8,0,2,160
2,25,1,4,379
1,1,1,2,240
0,17,1,14,143
2,56,0,30,60
2,39,0,2,98
0,12,0,7,100
4,114,1,5,115
1,45,0,7,90
0,6,0,1,65
1,8,1,1,300
0,15,0,1,50
1,2,0,2,80
1,14,1,2,250
4,88,0,1,45
2,87,0,1,99
1,27,0,7,165
1,1,1,30,100
0,33,1,3,100
1,11,0,1,100
0,33,1,3,150
1,8,1,4,400
0,20,1,1,99
1,43,1,1,575
1,28,1,30,230
1,8,0,30,60
1,11,0,1,90
1,53,0,1,90
0,6,0,5,40
0,3,1,1,110
0,3,1,2,349
0,20,0,7,150
0,6,1,3,170
1,43,1,1,215
1,14,1,29,275
0,15,0,1,105
0,21,0,30,50
1,30,0,2,80
2,63,1,2,100
2,44,0,30,37
2,152,0,1,50
1,30,1,2,125
1,2,1,3,115
2,106,1,2,350
2,129,0,3,65
1,8,1,7,141
1,8,1,2,149
0,13,0,3,75
0,21,0,7,47
0,22,1,1,123
1,43,1,2,229
1,1,1,30,199
1,1,0,1,350
0,6,0,5,52
2,81,0,30,34
0,12,1,2,450
1,2,0,1,50
0,34,1,30,200
0,20,0,3,70
1,28,1,2,210
0,6,1,2,75
1,14,1,3,150
1,9,1,2,180
0,20,1,30,149
0,33,1,3,240
0,20,0,2,45
2,39,1,2,105
0,29,1,30,158
1,68,1,3,1000
1,19,1,2,135
1,27,0,1,103
1,28,0,25,54
1,11,1,3,164
0,54,0,1,35
1,14,1,1,250
0,79,1,4,260
0,12,0,2,85
1,43,1,29,165
0,33,1,10,110
1,1,0,3,449
0,15,0,13,45
1,2,0,2,51
0,6,1,4,100
0,6,1,3,65
1,19,0,30,50
0,6,0,2,175
0,6,1,2,145
1,7,1,1,120
0,6,0,2,175
1,2,1,7,175
1,28,1,25,130
1,9,1,2,200
1,43,0,4,86
0,16,1,2,135
2,31,0,1,45
1,7,1,30,133
0,12,1,1,200
0,16,0,6,80
1,2,0,3,200
0,6,1,5,80
0,70,1,3,89
1,2,0,2,74
0,16,0,2,190
1,30,0,1,58
1,7,0,2,62
0,21,0,15,38
1,7,0,3,110
1,14,1,45,90
1,5,1,30,185
1,19,0,1,77
0,15,1,2,200
1,27,1,4,285
4,69,1,1,75
2,56,1,4,95
1,8,1,12,135
2,81,0,3,45
1,101,1,7,195
1,64,1,5,200
1,27,1,5,173
1,7,1,4,269
1,28,1,30,133
0,6,0,2,50
0,15,0,1,75
1,52,1,2,200
0,24,0,14,33
1,27,1,5,350
1,28,1,1,378
0,12,0,2,60
1,7,1,4,119
0,38,0,1,99
0,15,1,1,114
1,8,0,2,86
0,10,1,1,110
0,147,0,2,40
0,6,0,3,40
1,30,0,2,65
0,15,0,30,68
1,68,1,4,175
1,23,0,3,125
1,2,0,4,65
1,68,1,1,120
0,6,0,5,48
0,12,1,2,295
1,60,0,3,119
0,6,0,2,60
2,183,0,15,50
0,0,0,1,67
0,15,0,2,80
0,13,1,2,120
0,12,1,1,259
0,20,0,1,102
1,4,0,5,125
0,38,0,1,125
1,1,1,29,230
4,80,0,5,50
1,45,1,7,130
0,21,1,2,159
1,77,1,30,349
2,63,0,2,119
1,45,0,1,80
0,6,1,2,199
0,12,1,2,139
1,43,1,29,175
1,19,1,4,199
2,56,1,4,110
2,39,0,2,68
1,28,1,2,650
1,4,1,1,85
1,23,1,3,249
1,19,0,3,98
0,193,0,1,290
1,14,0,1,199
1,8,1,2,185
2,46,1,2,65
1,14,0,1,300
1,4,1,3,175
1,7,1,2,220
4,88,1,2,289
0,6,1,2,130
0,73,1,1,109
0,21,1,1,231
0,20,0,2,90
1,7,0,1,99
1,8,1,1,165
0,6,0,30,60
2,37,0,1,60
0,21,0,30,55
1,7,1,30,450
1,4,0,4,86
0,13,1,3,160
1,68,0,1,200
0,54,0,15,36
0,16,1,30,178
1,11,0,1,120
1,14,0,30,80
0,12,0,1,60
1,8,1,30,179
1,8,0,3,123
2,81,1,5,120
0,21,0,1,70
1,11,1,2,160
0,6,1,3,100
0,21,0,1,57
2,143,0,1,65
1,23,1,2,300
0,6,1,2,103
1,19,1,1,215
0,21,0,2,50
0,15,0,5,30
0,79,0,2,40
1,132,0,30,100
1,1,1,28,675
1,2,0,5,75
1,7,0,6,98
1,60,0,2,160
0,21,0,3,45
0,3,0,12,48
2,178,1,3,254
0,6,1,5,140
0,21,0,1,50
2,56,1,9,185
1,68,0,4,100
1,28,1,30,119
0,12,0,7,63
1,28,1,30,369
1,45,0,1,125
1,43,1,30,196
4,181,0,1,35
1,28,1,31,105
0,12,0,1,99
1,60,0,1,77
1,19,0,30,68
1,14,1,3,650
0,12,1,3,200
1,50,1,2,600
0,21,1,30,99
1,2,1,3,125
0,84,0,4,38
0,6,1,2,119
1,4,1,3,150
1,4,1,4,150
1,19,0,1,85
2,25,2,3,150
0,15,1,2,105
0,12,0,2,59
1,8,0,3,80
1,8,0,1,59
0,12,1,2,595
1,14,1,2,100
0,3,0,1,130
0,12,1,30,130
0,21,0,1,69
1,30,0,2,75
1,9,1,4,142
1,8,1,4,100
1,28,1,30,150
0,12,0,1,65
0,79,0,2,55
0,73,1,1,80
1,2,1,1,65
0,6,1,28,122
3,158,0,30,40
1,28,0,4,100
1,28,1,31,265
1,9,0,1,91
1,2,0,1,50
1,7,0,1,135
2,56,0,1,40
4,98,1,2,65
0,54,0,3,42
2,25,0,3,61
0,6,1,4,112
0,38,1,2,200
0,6,1,10,165
0,12,0,7,69
1,8,0,4,60
1,23,1,3,175
0,29,1,6,100
0,12,0,3,80
0,15,1,5,100
1,28,1,7,140
0,12,0,4,119
1,30,0,1,43
0,54,1,2,80
1,8,0,3,135
1,28,0,1,80
1,28,1,1,199
2,56,1,1,220
0,21,0,6,85
2,145,1,2,151
0,15,0,30,200
0,3,1,1,105
1,26,1,3,260
0,16,1,3,220
4,133,0,3,40
1,7,0,1,110
0,13,1,3,175
1,7,1,2,345
1,28,1,3,119
0,6,0,15,41
1,14,1,1,275
1,2,0,2,100
1,8,0,5,800
0,6,0,30,42
1,7,1,2,200
1,1,1,2,275
1,8,0,3,120
1,43,1,2,229
0,16,1,1,165
0,15,0,2,40
0,6,0,3,60
2,95,0,1,100
1,2,0,5,40
2,103,0,2,42
0,12,0,3,80
0,6,0,1,50
1,14,1,6,165
1,27,0,1,100
1,30,1,1,100
1,71,1,1,119
1,28,0,1,120
1,30,0,2,65
3,41,0,1,42
1,28,1,14,400
0,12,0,4,67
0,6,1,7,150
0,22,1,2,87
1,18,0,3,90
1,14,0,2,350
0,6,1,3,100
0,12,1,10,78
1,2,1,1,150
0,32,1,1,155
1,2,1,2,275
1,2,0,1,79
1,77,1,2,850
4,142,0,1,35
0,0,0,21,30
1,1,0,1,150
0,21,0,3,65
2,25,0,4,175
0,15,1,13,90
1,8,0,1,50
0,12,1,2,99
0,79,0,1,60
1,19,1,1,128
0,20,1,5,250
2,25,0,2,110
0,113,1,3,150
1,28,1,2,275
0,113,1,14,180
0,24,1,5,140
1,2,1,3,125
2,37,0,1,55
1,1,1,1,120
1,11,1,2,250
1,18,2,1,29
1,23,0,4,90
2,44,0,5,30
1,77,1,30,250
1,7,1,5,200
2,46,2,1,39
0,15,0,4,56
1,8,1,1,285
1,19,1,3,210
0,6,0,2,75
1,23,1,30,9999
0,21,0,2,45
3,41,1,2,190
0,21,1,2,200
1,27,1,5,595
1,2,0,3,30
1,19,1,30,198
1,53,1,4,195
0,12,0,2,60
1,9,0,2,100
1,8,1,1,169
1,28,1,1,125
2,56,0,5,75
1,132,1,10,188
1,23,1,1,140
2,56,0,1,65
1,43,1,2,241
1,5,1,29,174
1,4,0,1,150
1,71,1,1,650
0,147,1,1,115
1,68,1,30,150
0,6,1,1,80
0,15,1,3,90
1,5,1,30,150
1,30,0,3,95
1,14,1,2,250
0,21,0,2,50
3,41,1,3,175
0,20,0,1,100
0,90,1,3,125
2,44,0,2,48
1,28,1,3,125
1,19,1,5,100
0,6,1,4,94
1,26,0,1,115
1,7,1,2,168
0,6,1,1,500
2,198,1,1,275
1,8,1,3,275
1,2,1,90,3200
0,21,0,1,75
1,19,1,3,750
0,6,1,2,155
0,12,0,3,65
1,9,1,10,198
1,50,1,7,150
1,8,1,30,90
1,23,0,5,61
4,173,0,1,60
1,7,0,2,400
0,6,0,3,65
2,39,0,1,90
0,15,1,28,130
2,184,0,30,40
0,12,0,2,65
0,21,0,5,70
0,12,1,7,120
0,20,0,4,94
1,101,1,2,200
1,23,1,1,250
2,83,0,1,40
0,73,0,1,60
0,6,0,2,58
0,79,0,13,45
1,8,0,2,55
0,20,0,4,70
1,4,0,3,80
1,19,0,1,70
0,6,1,2,165
1,8,1,1,140
0,15,0,3,50
0,29,0,2,50
2,46,0,1,50
0,6,0,1,112
2,44,0,30,40
0,6,1,2,5000
1,27,1,5,285
0,123,1,1,145
0,16,0,1,200
2,201,1,1,99
0,6,0,2,40
1,23,0,2,95
0,20,0,1,65
0,6,0,5,54
1,18,0,1,125
1,9,0,3,95
1,43,1,2,451
0,73,1,20,100
0,6,0,1,50
1,27,1,3,210
1,4,0,5,60
4,59,1,2,145
0,24,0,4,75
2,56,0,1,60
0,17,0,30,38
2,106,1,1,100
0,10,1,1,150
1,43,0,3,150
0,12,1,2,117
1,68,1,2,250
2,162,2,1,37
0,12,0,22,90
1,1,1,4,120
1,19,0,1,175
1,30,0,1,50
0,13,0,1,110
1,43,1,3,150
1,7,0,3,180
0,6,0,14,60
2,31,1,1,500
1,8,1,1,100
2,56,1,2,90
0,12,0,3,65
0,29,1,30,166
2,152,0,1,65
0,15,0,5,100
0,117,1,35,80
2,129,1,5,99
1,8,1,30,130
1,4,0,1,75
1,19,0,1,89
1,7,1,1,350
1,4,0,30,45
1,19,1,2,239
3,167,0,30,45
1,4,0,4,40
0,6,0,3,55
1,8,1,2,150
0,13,0,2,70
1,5,0,5,59
2,103,1,3,239
0,6,0,30,60
0,21,0,1,79
2,95,0,2,65
1,27,1,2,132
2,56,1,2,110
2,85,0,1,50
0,15,1,3,250
1,28,2,1,100
1,30,0,2,65
0,3,1,2,130
1,48,1,14,137
1,71,1,30,309
1,71,1,29,222
0,12,1,5,350
0,29,1,4,440
0,100,0,2,33
1,1,1,28,714
1,14,1,3,190
0,6,1,3,130
1,14,1,6,230
1,14,0,5,100
0,6,0,4,70
4,72,0,3,85
0,0,0,1,111
1,2,0,1,65
2,25,0,3,95
1,8,0,2,175
0,21,0,1,40
0,15,0,30,35
1,2,0,1,50
2,87,1,2,80
0,3,1,5,140
0,12,0,3,115
1,4,1,7,325
0,12,0,1,65
1,2,0,1,90
0,12,0,20,42
